Sector,Exchange,Symbol,Name,Date,Currency,Open,High,Low,Close,Volume
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.865944623565329,7.957083530971092,7.80522787069599,7.896303,208950.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.896302879863954,7.896302879863954,7.744510999999999,7.744510999999999,95550.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.896302879863954,7.896302879863954,7.683730469953635,7.744510999999999,63000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.68373062342086,7.744511154681195,7.653372246841722,7.714089,96600.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.8963031308127904,7.8963031308127904,7.774869623062404,7.805228,81900.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.865944022792922,7.865944022792922,7.683730000000001,7.683730000000001,72450.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.683731135810765,7.683731135810765,7.592656000000001,7.592656000000001,142800.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.440800000000001,7.440800000000001,7.410441622738221,7.440800000000001,36750.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.440798881900166,7.531874,7.440798881900166,7.531874,16800.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.683731135810765,7.683731135810765,7.5015170860829254,7.592656000000001,46200.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.349659985706423,7.531874,7.349659985706423,7.531874,39900.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.562232372699946,7.592654523493797,7.531874,7.531874,66150.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.653371625883994,7.774868900444903,7.653371625883994,7.683730000000001,101850.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.653372246841722,7.744511154681195,7.592655493683444,7.714089,96600.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.744512177190629,8.017801380587361,7.744512177190629,7.987443,265650.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.017799,8.200013007532972,7.957082256852856,8.017799,107100.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.048221591678566,8.53408311972262,8.048221591678566,8.443008,210000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.686004992471855,8.716363374276941,8.321513076471701,8.412652,139650.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.50372618344337,8.50372618344337,8.200014843523341,8.230437,108150.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.260795620738461,8.321512379261536,8.200015084107692,8.291153999999999,86100.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.260795378370839,8.351870513483355,8.169656465152501,8.230437,68250.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.200013748634609,8.230435901049217,8.139297000000001,8.139297000000001,143850.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.260796000000001,8.260796000000001,8.200015460578737,8.260796000000001,48300.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.260795244244154,8.321512,8.260795244244154,8.321512,77700.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.41265124186155,8.473367999999999,8.321512326546586,8.473367999999999,107100.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.50372714541526,8.50372714541526,8.20001577113832,8.412652,102900.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.200014303701545,8.564506154473914,8.200014303701545,8.534084,88200.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.53408475813845,8.53408475813845,8.443009620930773,8.473367999999999,84000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.503725438119336,8.777078375710026,8.503725438119336,8.74672,176400.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.928933270574605,8.928933270574605,8.625221983185488,8.807436000000001,137550.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.807437419682183,9.080790378013461,8.686003907628344,9.050432,324450.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.111148803477935,9.111148803477935,8.807437465551464,8.868217999999999,74550.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.86821791171277,8.98965142319011,8.71636224426133,8.777078999999999,52500.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.80743675142005,8.80743675142005,8.74672,8.74672,148050.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.746719253760093,8.807436000000001,8.71636088064014,8.807436000000001,43050.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.80743675142005,8.898575656650358,8.686003248579949,8.74672,92400.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.655581843557943,8.686003999999999,8.564506708549022,8.686003999999999,75600.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.716361908198879,8.716361908198879,8.534084091801121,8.625223,39900.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.534083374145935,8.534083374145935,8.443008251708129,8.503725,65100.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.50372643293846,8.56450696956923,8.291153999999999,8.291153999999999,78750.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.260795620738461,8.291153999999999,8.169656704846153,8.291153999999999,64050.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.108939246715327,8.260794908029197,8.108939246715327,8.169656,25200.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.169656465152501,8.260795378370839,8.169656465152501,8.230437,28350.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.260794528595094,8.382291807686023,8.200014,8.200014,23100.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.321512408828918,8.68600429558554,8.321512408828918,8.564507,193200.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.111147625752618,9.141506,8.746719578589717,9.141506,414750.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.23264604618583,9.29336280221275,8.868217953814172,9.050432,477750.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.050432047134802,9.050432047134802,8.868217999999999,8.868217999999999,120750.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.868218619707005,9.080791059867837,8.777079700718156,8.898577000000001,148050.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.050432047134802,9.050432047134802,8.868217999999999,8.868217999999999,135450.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.928934247119587,8.989651,8.868217494239174,8.989651,135450.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.989651,8.989651,8.89857587067938,8.989651,174300.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.98965042283175,9.566714650553113,8.98965042283175,9.414859,635250.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.475576030456923,9.597073310128058,9.20228687382132,9.293362,316050.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.232646293412294,9.414860344477345,9.050432242347243,9.111149000000001,231000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.989650016814512,9.111147287389118,8.807436000000001,8.807436000000001,133350.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.050432047134802,9.111148803477935,8.83779584372303,8.868217999999999,131250.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.080788914269162,9.080788914269162,8.807436000000001,8.807436000000001,47250.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.746720622130663,8.92893466745144,8.746720622130663,8.777078999999999,53550.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.777077923507308,8.898575198187995,8.382291503416257,8.503725,115500.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.503725,8.534083374145935,8.443008251708129,8.503725,31500.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.503725660623738,8.503725660623738,8.321511623495631,8.35187,82950.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.443008,8.503724746481748,8.443008,8.443008,34650.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.351869102182338,8.473366373240875,8.351869102182338,8.443008,23100.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.62522367345341,8.62522367345341,8.443009620930773,8.473367999999999,99750.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.351869102182338,8.503724746481748,8.321510728941465,8.443008,45150.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.443010381805086,8.50372714541526,8.412652,8.412652,74550.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.351869654338847,8.382291807686023,8.169655624752082,8.200014,98700.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.139297343900001,8.139297343900001,7.653372000000001,7.653372000000001,191100.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.653372246841722,7.774869531260335,7.531874962423109,7.714089,132300.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.653372708256429,7.835586756818834,7.653372708256429,7.77487,54600.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.653372210420889,7.896303,7.653372210420889,7.896303,22050.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.714088448534009,8.01779974881775,7.714088448534009,7.957083000000001,30450.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.774868249319884,8.017799,7.774868249319884,8.017799,15750.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.957083312200001,7.957083312200001,7.653372000000001,7.653372000000001,64050.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.562233999999999,7.623014536573023,7.471158862301911,7.562233999999999,85050.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.592656000000001,7.62301437860359,7.440800328875748,7.592656000000001,74550.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.471157254600111,7.531874,7.41044050920022,7.531874,46200.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.531875464686514,7.62301437860359,7.471158707479336,7.592656000000001,58800.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.319302375864061,7.319302375864061,7.197805094307265,7.288944,116550.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.2889435258750765,7.380018647543082,7.228163,7.228163,36750.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.288944582533763,7.288944582533763,6.80301919557189,7.04595,101850.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.80301919557189,7.410441873800645,6.80301919557189,7.04595,98700.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.167446624533701,7.258521750932596,7.167446624533701,7.197805,21000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.2281633754662975,7.2281633754662975,7.04594934456879,7.197805,53550.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.16744625222133,7.228163,7.045948978567584,7.228163,13650.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.167447430260069,7.167447430260069,6.954875,6.954875,34650.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.985233243419386,7.0763083782903085,6.92445270873312,7.04595,29400.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.985233378879027,7.045950136637077,6.8637360852560345,6.954875,53550.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.106730000000001,7.167446752012493,7.045949469886654,7.106730000000001,19950.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.106730917890908,7.106730917890908,7.015592,7.015592,40950.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.924453057012316,6.924453057012316,6.742239,6.742239,109200.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.924451491820337,6.924451491820337,6.560023460170435,6.803017999999999,97650.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.71188037872511,6.74223875745022,6.681521999999999,6.681521999999999,87150.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.742239141361257,6.742239141361257,6.408169400149587,6.651163999999999,69300.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.499308183353198,6.833377917560587,6.499308183353198,6.742239,37800.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.742239,6.742239,6.52966656317044,6.742239,86100.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.742238791633043,6.954875,6.742238791633043,6.954875,63000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.985233243419386,7.228164047847497,6.92445270873312,7.04595,68250.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.985233343464233,6.985233343464233,6.681521999999999,6.681521999999999,81900.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.894094677195072,6.894094677195072,6.681522240365514,6.742239,57750.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.742237003043059,6.742237003043059,6.560022999999999,6.560022999999999,64050.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.590383085718103,6.833377671732116,6.590383085718103,6.681521999999999,79800.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.681520899267418,6.681520899267418,6.590382000000001,6.590382000000001,33600.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.590381370825514,6.68152026139203,6.560022999999999,6.560022999999999,24150.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.620741,6.681521531293048,6.620741,6.620741,28350.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.742239,6.772661157926102,6.742239,6.742239,12600.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.620741702622169,6.742239,6.620741702622169,6.742239,21000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.742238377012107,6.742238377012107,6.59038271384861,6.711880000000001,103950.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.742237003043059,6.7726591519585435,6.560022999999999,6.560022999999999,89250.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.56002506027,6.56002506027,6.317068728036001,6.3778109999999995,190050.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.438528037913083,6.438528037913083,6.2866978627104535,6.317069,27300.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.317066872936927,6.3474379999999995,5.897955523961103,6.3474379999999995,260400.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.225954866231989,6.2563260000000005,6.074105575202458,6.2563260000000005,297150.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.013363200635354,6.195590000000001,5.818993050228067,6.195590000000001,224700.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.134847712201511,6.408168776866312,6.074105445957956,6.286697,54600.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.1044766003176765,6.195590000000001,6.074105467090236,6.195590000000001,36750.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.049805158837533,6.165218,6.049805158837533,6.165218,49350.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.1652182604814545,6.1652182604814545,5.9708417513788445,6.104476000000001,47250.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.074104740808084,6.195589259191916,6.074104740808084,6.134846999999999,38850.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.074105131549706,6.074105131549706,5.855435535515856,6.043734,31500.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.770399598512151,5.837213529904068,5.624622008799949,5.788621,134400.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.648916139350084,5.764329,5.588173871178678,5.764329,153300.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.563881225055652,5.563881225055652,5.363433000000001,5.363433000000001,215250.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.405953068484595,5.588173482514571,5.405953068484595,5.545659,72450.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.74003,5.74003,5.545659828577778,5.74003,97650.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.679287,5.70965813262345,5.5152879860816,5.679287,46200.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.661065793262157,5.861514,5.661065793262157,5.861514,68250.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.770400261629098,6.04373407097635,5.770400261629098,5.946549,37800.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.8615141343780826,5.8615141343780826,5.648916193731501,5.831143,72450.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.424174715558297,5.648916000000001,5.424174715558297,5.648916000000001,71400.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.758250728736937,5.831142723348193,5.648915925725233,5.746101,91350.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.740029576563255,6.104476810000537,5.740029576563255,6.068034,114450.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.0619562700809855,6.134848271784085,5.885807508593723,6.074106,102900.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.074106279494909,6.438528037913083,6.074106279494909,6.317069,229950.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.256325866878222,6.347439266243556,5.952620913470845,6.286697,287700.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,6.195589512936897,6.2259542659668075,5.849363723610769,6.001213,155400.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.58210103026696,5.818991999999999,5.58210103026696,5.818991999999999,579600.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.618544,5.661064855674316,5.618544,5.618544,87150.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.752179916690038,5.831143598617225,5.740030186129397,5.776473,216300.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.764327252927949,5.7946919999999995,5.6792855521384675,5.7946919999999995,69300.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.679287133336497,5.758250804449293,5.648916000000001,5.648916000000001,75600.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.740029197382827,5.740029197382827,5.539581,5.539581,69300.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.466695,5.539580610055732,5.357360207106632,5.466695,71400.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.527437449994428,5.685364780949411,5.527437449994428,5.667137,94500.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.612472454604595,5.667136660750523,5.582101325253656,5.588173,113400.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.400845629539951,5.507529,5.394177918886198,5.507529,125000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.400845710754017,5.400845710754017,5.32083318170581,5.394178,130000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.374175155555556,5.500861666666666,5.327501177777778,5.400846,180000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.327500736645962,5.367507,5.147472551552794,5.367507,31000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.4675223188405795,5.5675379710144925,5.347503536231884,5.5208639999999995,72000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.467521871202915,5.567537515188334,5.467521871202915,5.487525,49000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.4875257900621115,5.514196632298136,5.367507,5.367507,108000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.367507,5.45418723726708,5.34750386832298,5.367507,84000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.34750512121212,5.400846818181817,5.274160287878788,5.280828,101000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.334169423558897,5.434185100250626,5.320834,5.320834,84000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.2341534430379735,5.367507670886075,5.200814886075949,5.267492,80000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.040789385987261,5.234153,5.040789385987261,5.234153,53000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.227484945454545,5.267491207792208,5.134137,5.134137,24000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.147472420779221,5.227484945454545,5.0674598961038955,5.134137,56000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,5.067460289093298,5.134137398160315,4.867428961892247,5.074128,17000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.940773796680498,5.140805124481328,4.820755,4.820755,58000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.940773,5.0341209379217275,4.927437580296896,4.940773,63000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.8407580345323735,4.8407580345323735,4.634059,4.634059,63000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.534042770562771,4.620723,4.4673656709956715,4.620723,103000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.534043361823362,4.694068421652422,4.534043361823362,4.680733,47000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.534042770562771,4.63405841991342,4.480701090909091,4.620723,81000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.614055252440726,4.780748,4.614055252440726,4.780748,47000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.860760419532325,4.860760419532325,4.70073538514443,4.847425,29000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.767412680339462,4.800751230551626,4.714071,4.714071,19000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.667397496522948,4.800751710709318,4.667397496522948,4.794084,20000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.800751248322148,4.967444,4.800751248322148,4.967444,76000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.867429308943089,4.920771,4.867429308943089,4.920771,13000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.734075210884354,4.9207711346938785,4.734075210884354,4.900768,62000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.740742491780823,4.900767554794521,4.740742491780823,4.8674290000000004,85000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.8340907520325205,4.994115825203252,4.774081349593496,4.920771,29000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.907435791842476,4.934106638537271,4.740743,4.740743,10000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.674066000000001,4.860761931526392,4.674066000000001,4.674066000000001,58000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.800751031636865,4.847425,4.800751031636865,4.847425,22000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.847425474966171,4.9274379999999995,4.847425474966171,4.9274379999999995,62000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.900767421555252,4.900767421555252,4.767413206002729,4.8874319999999996,35000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.8874319999999996,4.900767421555252,4.80075175989086,4.8874319999999996,42000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,4.867428129298488,4.887431258596974,4.780747902338377,4.847425,45000.0
